index,text
29367,根本開戶不了，一直卡在拍證件，明明拍得很清楚，一直說反光不清晰非指定證件，照片偵測有大問題啊！又不能上傳已拍好的照片。申請送出後又因為照片問題要補件，也是重拍好幾次才能送出，又通知再補件一次，但app不讓我補第二次啊！客服跟工程師能不能想想辦法啊！
11578,讚
29715,Good
8268,好用
22019,快速登入已經設定結果還是要輸入帳號密碼 然後莫名其妙變成英文介面。你們app真的要再改善一下（ 安卓系統
21146,您好，請問能不能加個指紋辨識呢？
21926,使用這個應用程式，目的就是要隨時能掌握金額流動現況，但這應用程式對金額的進出完全沒有任何的通知或示警，最基本的功能都沒有，開發部門真該檢討。
7972,非常棒，比別家好用太多了，選中信是對的，介面清楚，開啟方便，不會當機 （想請問，是否有別家銀行自動扣款信用卡卡費）
9078,1/8無法轉帳，目前已是更新後版本
23418,網路銀行一直卡在登入畫面
11368,人性。簡約。科技
5561,目前無法登入
18729,介面變好 但是整個穩定性極度差 一直就直接卡著 要不然就是網路忙碌 要不然就是交易錯誤 改回去用華南銀行app加上行動保鏢還省時間 客服等待時間久已經不是一天兩天的事情 現在連這種app都比不上人家 到底是要多爛
16852,使用方便，快速
26521,沒有更新就不給使用，想要更新卻更新不了，死當在哪裡，完全動不了，存錢到帳戶裡要轉帳繳帳單確轉不了
9903,以前國泰好市多卡繳費，馬上看的到已繳費。使用富邦爛系統，六日出帳都很快，但是六日已線上繳費還是顯示未繳費，而且只能使用帳戶繳，也不能產出條碼，真的覺得爛！！ 要不是好市多改用富邦，我再怎樣也不會辦富邦爛卡第二次。
25617,好用
6691,圖形登入一直畫不出來，介面一直沒反應 刪掉重載，輸入身份證字號後，無法直接圖形快速登入，還要先輸入使用者代碼跟網銀密碼 輸錯五次就無法使用，按忘記代碼密碼，還要跑臨櫃或跑ATM機台，自己在家用你們的網頁還要自備讀卡機，並不是四處都有你們的分行好嗎？明明是行動網銀，卻一點都不方便，有夠爛
14304,我因人在大陸出差，每個月都會登入元大銀行App進行信用卡繳費跟房子管理費繳納，但是每次元大App都會被大陸的支付寶軟體檢測為惡意程式會有風險需刪除，請檢測是否跟支付寶有什麼軟體衝突的地方，改善這問題.
17137,方便
10494,通知要更新，結果不能更新是？？？
12839,good!
9346,沒事去改手勢登入的點位做啥 搞得點超大隨便都誤觸，而且還是可重複 根本拉不出長斜線....
27103,很讚
6703,還不錯
27510,新光銀行行動保鏢app 怎麼無法操作與下載了 卸載了保鏢後無法轉帳？
11146,要我更新憑證更新app Store又沒放新版本app 無窮迴圈
15714,要轉多久才能更新
16451,所有銀行app最慢，一天到晚轉圈，想轉個帳而已轉圈轉半天，指紋登入還跳不出來🫠
27346,改版後超難用，改版前都沒手機體測看看嗎？改版後像在走迷宮一樣浪費時間，新版界面無法一目了然，強烈建議更新回來舊版。
17029,超方便
3980,真方便
31122,爛
16228,好用操作起來很順手
13493,不管用圖形、帳密都完全無法開啟
25754,收款跟提款還有匯款 都沒即時更新通知 而且沒LINE功能通知嗎？
28880,第一次有投降的感覺，我是華僑時代的26年老客戶，如今感到挫折，搞不定這APP... DBS TW加油好嗎？其他市場digibank都能四星，台灣趕緊追上吧！我還是幾個月後再處理APP吧。 8/30補充：由於客服電話始終無法接通，我還是親自跑了趟分行，行員的辛苦程度實在令人不捨，星展高層要謝謝這些第一線承受壓力又努力親切服務客戶的好員工們，他們非常辛苦地維持著這塊招牌的正常運作。既然狀況遇到了，就好好處理吧，期望星展能如原先預期地優質。
21335,改版後整體操作變很慢，講難聽一點，改不好就不要改版
9161,好用
17731,Pixel4閃退
24370,好操作
18686,常用華南換外幣扣基金，大推外幣轉外幣，還有不用趕在下午3點半以前買外幣，很方便！
25536,2023.3.30更新留言 目前能夠登入，但是開啟APP登入成功需要2-3分鐘才能登入。設備沒變，Android 7.0。2023.1.17留言 Note5 原本使用正常。更新後完全當機在登入畫面無法使用。uninstall 再安裝後都一樣。
19480,什麼垃圾軟體啊？綁定一直出問題，還動不動就停止運作，沒那門技術就別搞這些有的沒的，真是夠了。
28329,蠻爛的。 視訊客服後要跳轉也沒跳轉 重複一直視訊就飽了 重新啟動反而身份證字號 跟使用帳號都變成錯誤 還是實體銀行比較實在 核對身分就一直核對就飽了
8213,方便明瞭
28598,開戶拍照上傳身份證時，試了很多次，一直無法成功
624,"別家集團都在進步,就國泰一直在退步"
17612,要我更新卻無法操作，網銀也進不去，現在是怎樣
17351,有夠爛，一直出現非官方版本是要怎麼使用？何時才能解決？
13569,無法開啟
24472,想下載但一直卡在85％不動啊
9616,10.50 / 10.51 / 10.61 打開就直接閃退
28664,手機沒有指紋功能，就只能輸入帳號密碼，每次登入要打這麼多，很麻煩，希望可以增加繪製圖案的登入方式。
18119,我還以為只有我更新後，登不上，一直要我更新，都更新了，還要更新什麼，就一直卡在登新，華南一直覺得不錯，但是這次太扯了，使用前不用先測試好再上線嗎？還是工程師也是跟那個兩光點麵線一樣，只能處理點麵線，加油點，不要讓人把華銀跟二三流銀行劃等號。謝謝。等處理好再上來該評論，不要當機太久，謝謝。
10938,"更新app就死了,爛爆"
22657,一直更新失敗，卸載後又一直無法下載
11689,最低只能一星沒辦法~半個星都不想給~功能性超級爛~參考一下別人家好用的APP有那麼困難嗎？做不到還是不想做？
215,要設定交易驗證碼，都照上面的說明用了，跟本完全沒反應一直跟我鬼打牆，可以設計好一點嗎^^
16332,郵件通知成功登入，App畫面卻顯示您尚未登入網銀，完全無法操作。 真有你的，永豐銀行。
19628,希望可以增加繳信用卡費的預約繳費日前功能，網銀有，為什麼app沒有？
25260,原本是我心中第一名的銀行App，更新之後最便捷的預覽功能不見了，版面並沒有更好看而且各項功能不若之前人性化，要找半天，用起來很不順手。請問之前的版本這麼好用，是有人反應不好才要改版嗎？不然的話，能否考慮回到之前的設計，我會願意重新給五顆星……
30059,NXKXX 可以的話，參考一下我的推薦碼【NXKXX】，感恩！😀
30708,很好
14488,App根本打不開是怎樣......
20763,Good
1352,使用起來簡單且清楚
27266,越改越爛越難使用。。到底為何要這麼不方便一定在要用的時候關鍵時候強迫更新才能用。更新完整個沒法登入鎖住要去ATM臨櫃解鎖😒😒。。 真心建議： 留言版一整串負評抱怨沒看到嗎？ 工程師不行就換不要總拿客戶來試成果
27446,爛到掉渣，常常連線逾時、失敗，系統穩定度超級差，轉賬連結驗證也常連線失敗，轉個帳要重複操作好幾次才「有機會」成功。
10175,系統顯示要更新到了play商店卻沒有更新選項，選擇打開選項，又要我更新，無限迴圈
5238,有夠難開戶的，為了開戶還去辦了自然人憑證，最後還沒開成功，很浪費時間，一開始去實體銀行開戶，銀行人員叫我網銀開戶，辦完自然人憑證，很開心的去網銀開戶，結果是申請失敗，無語了。
8594,很糟糕。 APP要我立即更新才能使用。 來play商店，卻沒有更新的選項。 還刪我之前的評論，這次截回卡來，證明我有留評論。
5569,無法登入 一排代碼 （App1034） 是要客戶博盃還是問神！ 如何解碼
30562,方便
2775,根本無法轉帳……只能一位數？越更新越多問題
26320,按了更新好幾次進度都卡住，越來越難用，可以不要每次只是小更新就要強迫更新嗎？一定彈性都沒有，活存優惠有越來越吝嗇，很想把錢轉走了
7983,從3/17更新後版本後因為我的手機太舊所以APP就停在啟動畫面就當掉不動，請更新版本也估又可以兼容舊手機的作業系統APP，不然不要強迫使用者更新！！！
8487,最近無法登入~~一直要求更新~~ 有點麻煩 更新了..也重新關機還是一樣餒😣😣
615,很快就好了
1624,good
23707,更新沒有比較好，不更新不行嗎？要不是錢在銀行裏，誰要這款app?
3351,更新前要登入系統，說連線異常要更新，更新之後還是一樣，也沒顯示說是否系統維護中或維護時間，重複顯示一樣的訊息，移除後重新安裝還是老樣子，不知道在幹嘛
24061,最近進入App 完全無法使用，按任何功能皆無反應？已重新安裝好多次，仍無反應。
18238,超方便
8901,quickly
28044,廣告等敖犬ˇㄨ
8090,很好
29312,需更新憑証，但 google play 卻無新版可更新。
18345,早上華支慢慢的
3273,完全無法登入，進來後才發現很多人都有遇到此問題，回覆都說系統已處理好，那怎麼我還是無法登入呢？
18309,瘋狂閃退
6719,好方便
29781,邀請碼GAFN8 3.1%高存活。很好操作
30455,優點：簡單明瞭的介面，存錢很有感。 缺點：和樂天信用卡整合不足，樂天信用卡感覺像不同公司的產品一樣。
14788,一直進不去是怎樣？
13532,更新之後原先的生物辨識登入會失效，只能透過帳號密碼重新登入，使用者體驗差
27708,現在一按登入就黑頻當機
30617,程式運作順暢不卡卡，使用簡易
16002,以使用了4 年，都不用手續費，今年發現轉帳還有跨行存提款都要手續費，之前都不用還有10次免手續費，好失望
25002,改版面以後非常難使用，來來回回使用上很難查找到想要的資訊，而且也不過是交易明細、存款內容等之類的常用資訊，藏得隱密還分層！拜託恢復以前的簡潔明瞭！
2238,問我評價後，重製！！！那我是要重新打嗎？？？
18514,很不順暢
17090,1/5更新完升級5G那個畫面完全關不掉，導致沒辦法登入，可以儘速改善嗎
26370,小家子氣，才30萬高利活存舊戶就要一大堆條件才有，變相強迫別人做些不想要投資，不想用了，錢全轉走，留個空帳戶給你們湊人頭自嗨有高市占。 系統一大堆問題，要把錢轉走怕帳戶有誤先試轉了一筆小額，結果竟然一次轉帳匯了兩筆錢，很扯，非常的離譜，一家這麼大銀行竟然轉帳會出現這種問題，不就好加在是自己的戶頭，萬一是購物需求轉到別人戶頭又要浪費多少時間將錢追回，爛。
