index,name,score,dtm,text,app_name
14563,沒有心,1 顆星,2022年8月23日,完全打不開 想轉帳也沒辦法 以後不會放錢在元大了,元大銀行 Yuanta Commercial Bank
7639,王明娟,1 顆星,2022年4月3日,因為更新了好幾次～還是無法開啟使用？？請問是哪裡出了問題呢？（手機已更新了～還是無法使用）請協助幫忙～謝謝您,中國信託行動銀行 Home Bank
6133,許玉蘭,5 顆星,2022年12月5日,方便安全,中國信託行動銀行 Home Bank
10629,林善祥,5 顆星,2023年7月15日,很好用,富邦行動銀行
13598,風花雪月,1 顆星,2022年6月20日,"沒用過這麼爛的銀行APP,同一隻手機，其他間5.6家銀行，5秒內都已經登入帳號了，就你家開了20秒登入畫面都還沒跑出來，10年前的win7電腦,開機都比你快",兆豐銀行
29311,Wei-Yueh Chen,5 顆星,2023年10月22日,很方便。,將來銀行 NEXT BANK
15583,玲玲,1 顆星,2022年6月28日,無法輸入e指通的驗證碼 會跳出“F2203-驗證啟用碼狀態有誤”,第一銀行 第e行動
20747,黃英吉,5 顆星,2022年7月24日,很好，有存款領款可即時查詢！,玉山行動銀行
21317,Vic Lin,1 顆星,2022年2月7日,真的是爛透了，居然突然說我的連線有風險不給我登入，玉山銀行你們app實在是很誇張,玉山行動銀行
4671,Chingfen Wi,5 顆星,2023年12月20日,very easy,中國信託行動銀行 Home Bank
13126,G D,1 顆星,2021年11月30日,無法非預約帳戶轉帳，麻煩請改善,富邦行動銀行
30706,Pia Kuo,3 顆星,2023年11月20日,要推數位帳戶麻煩先把app弄好，好嗎？自9月開始使用數位帳戶至今，還未能成功使用手機轉帳…當初就是不想臨櫃或電腦讀卡才辦數位帳戶的啊，也沒有帳務異動推播通知…這2項不是網銀最重要的功能嗎？重點是我用電腦讀卡了也不讓我申請動態密碼或safe go，真的無解只能臨櫃了…,臺灣銀行-網路銀行隨身版
5900,賀靖中,5 顆星,2023年2月6日,非常方便,中國信託行動銀行 Home Bank
30695,Wrbc Chen,1 顆星,2023年12月13日,一直跳出停止運作，按X後，又能繼續操作，麻煩處理一下，很難用！新版APP一樣都會停止運作！,臺灣銀行-網路銀行隨身版
27898,Lady Yang,1 顆星,2024年1月13日,Nfc感應會閃退,LINE Bank
4770,Jed Chang,4 顆星,2023年11月22日,"可否提供app操作手册下載,有更新功能也會同步更新,不然有些功能根本不知道有提供或更改操作方式,例如轉帳功能的常用帳號畫面之釘選功能，改變了操作方式,試了好久才知道如何使用。",中國信託行動銀行 Home Bank
21724,張元耀,1 顆星,2024年2月1日,爛透了，有零顆星選項嗎？一直被登出，系統是不穩嗎？,合作金庫銀行
30899,ALICE,3 顆星,2022年12月20日,12/20下午以後一直閃退，智能客服也答非所問。,臺灣銀行-網路銀行隨身版
23090,Helen Hsu,2 顆星,2022年10月23日,舊版簡單明瞭比較好用， 新版真的不好用，還變慢🤦‍♀️,凱基銀行
24874,楊滴滴,1 顆星,2023年11月28日,改版後很難用,Richart
31349,吳所謂,5 顆星,2021年11月9日,應該還不錯吧,臺灣銀行-網路銀行隨身版
21521,有精神,1 顆星,2021年11月9日,至少兩個禮拜無法登入 圖形解鎖後也只顯示錯誤代碼0000 到官網留言反應也沒下文,玉山行動銀行
9102,陳小宥,1 顆星,2022年1月7日,無法更新,中國信託行動銀行 Home Bank
25980,貓兒容,5 顆星,2022年5月26日,好用,Richart
17877,Amo Li,1 顆星,2024年3月18日,登不進去，刪掉再更新都沒有用，請問這個APP是有要給人使用還是只是擺好看的？是連使用都不給使用，就是icon點下去那個吉祥物一直跳一直跳，然後說網路有問題，但沒有問題啊？？這個又不是只有我有反應，麻煩請想辦法更新APP,華南銀行+
2292,K D,1 顆星,2022年10月8日,請問現在是當機嗎？ 連實體ATM都不能用,國泰世華網路銀行CUBE
7398,ionizist ku,1 顆星,2022年4月25日,更新完開啟後提示我手機系統日期時間格式錯誤，改設定數次後還是在鬼打牆，更新前不直觀不夠好用，更新後直接不給用，好好笑。,中國信託行動銀行 Home Bank
18931,yi Hong,5 顆星,2022年8月26日,終於改版了！本次UX體驗大大提升，從下載到綁定都很流暢,華南銀行+
19316,多亮亮,5 顆星,2024年1月29日,玉山app 操作方便 功能多,玉山行動銀行
8942,黃瑞琮,1 顆星,2022年1月12日,過了3天還是不能更新或下載,中國信託行動銀行 Home Bank
29901,甯克強,5 顆星,2022年4月25日,將來銀行好讚,將來銀行 NEXT BANK
21325,Yuya,1 顆星,2022年1月29日,我用玉山的app很久了，一直都是可以用指紋辨識的，但這次更新之後就每次都只顯示人臉辨識，只有偶爾才會莫名的出現指紋辨識，下一次再開就又變成人臉辨識，問了智能客服也都只叫我去設定，根本沒有解決到我的問題，而且也不是設定的問題吧，我原本設定的好好的是更新之後才突然不能用的。還是指紋辨識是看心情隨機機率才會出現的？不然怎麼會突然有，下一次又沒有了？ 現在疫情這麼嚴重，到哪都要戴口罩，不能用指紋辨識真的很讓人困擾！我的手機是oppo Reno5，如果是型號不合的話請協助修改，謝謝,玉山行動銀行
24165,侑棋,5 顆星,2022年1月22日,讚,台新銀行行動銀行
3492,Johnson Wu,1 顆星,2022年3月21日,數位存款帳戶號碼顯示少一碼,國泰世華網路銀行CUBE
12115,蕭暐婷,5 顆星,2022年8月8日,介面清爽，快速查找功能，順暢。,富邦行動銀行
9516,俊偉張,5 顆星,2023年12月15日,好用,富邦行動銀行
28921,高丕華,1 顆星,2023年8月20日,對原花旗用戶沒有提供友善方便的身份確認方式！不太想繼續使用了！,DBS digibank TW 星展行動銀行
24942,關嘉緣,2 顆星,2023年11月2日,更新完就一直卡在登入畫面，沒辦法進入,Richart
3934,王美憲,4 顆星,2022年1月22日,不錯,國泰世華網路銀行CUBE
10133,林安伯,5 顆星,2023年7月17日,Good,富邦行動銀行
6854,李瑞翔,1 顆星,2022年7月21日,線上跨行轉帳手續費15元,中國信託行動銀行 Home Bank
30975,昆霖莊,1 顆星,2022年8月17日,非約定轉帳無法選擇轉出帳號,臺灣銀行-網路銀行隨身版
28262,嚴謹,1 顆星,2022年9月8日,爛,LINE Bank
11092,超人麥,1 顆星,2023年7月14日,為何更新完就打不開程式了，還在我半夜查帳時。,富邦行動銀行
6077,賴懿樂,5 顆星,2022年12月18日,ok,中國信託行動銀行 Home Bank
878,money chen,1 顆星,2023年8月8日,今天發生什麼事了 完全進不去？,國泰世華網路銀行CUBE
7304,則彥胡,1 顆星,2022年5月6日,大更新後的介面有夠難用 還在下面方一堆跟日常無關緊要的東西 不能出國放匯率幹嘛??? 也沒有很優惠的通知掛那麼大幹嘛??? 重點是要找功能也沒有總表或條列可以查 而且取消週期轉帳的功能 明明都轉給同一個帳號 但是有一筆可以用app取消 有一筆卻不行 這麼白癡的bug為什麼已經更新這麼久了還沒有解決?? 現在這版本比我阿嬤做的還要難用 要不是不能打0顆星不然早就打了 錢都拿去打棒球了嗎?? 便民app?? 笑死,中國信託行動銀行 Home Bank
22415,CD Chang,1 顆星,2021年4月20日,生物辨識竟然不支援Pixel 4,合作金庫銀行
26491,楊佳惠,1 顆星,2021年12月4日,一直無法更新，怎麼辦？,Richart
28222,C SAMUEL,1 顆星,2022年11月3日,銀行可操作產品太少太少了。 沒有外幣可以兌換，沒有外幣存款。 沒有基金投資功能。 已經開放很久了，到現在還沒有提供。,LINE Bank
13944,Oliven Liu (Oliven),5 顆星,2021年9月17日,很好使用,兆豐銀行
6573,秦煒強,2 顆星,2022年9月13日,很慢,中國信託行動銀行 Home Bank
27043,曹先生,5 顆星,2023年11月25日,好,新光銀行
4785,李先生,5 顆星,2023年11月19日,使用方便,中國信託行動銀行 Home Bank
7949,簡文清,4 顆星,2022年3月18日,有時候更新 卡在那邊,中國信託行動銀行 Home Bank
12053,江建龍,5 顆星,2022年9月2日,操作簡單易懂,富邦行動銀行
12988,Mong-wei Liao,5 顆星,2022年1月4日,就...很好用啊😒,富邦行動銀行
6067,羅崇貴,5 顆星,2022年12月21日,交易非常快速,中國信託行動銀行 Home Bank
2814,吳阿彥,5 顆星,2022年7月12日,不錯啊蠻方便的，繳信用卡費很快速,國泰世華網路銀行CUBE
1547,離苦得樂,5 顆星,2023年2月4日,好,國泰世華網路銀行CUBE
5469,jane,5 顆星,2023年5月28日,很好,中國信託行動銀行 Home Bank
25563,鄭以琳,5 顆星,2023年3月4日,用過最好的銀行app 加油繼續保持,Richart
16973,Frank Lee,3 顆星,2023年3月30日,“記住ID”選項有打勾，但好像無效，還是要重打ID，請問是什麼問題？（3/30已下載更新最新版）,永豐行動銀行
17854,Lin kitty,1 顆星,2024年3月29日,無法登入，一直閃退,華南銀行+
20655,程杰,5 顆星,2022年8月23日,手機被入侵了..,玉山行動銀行
26940,Y Huang,5 顆星,2023年11月25日,APP好用,新光銀行
542,Frank,1 顆星,2023年11月28日,難用，不方便。,國泰世華網路銀行CUBE
18283,Larry 2.0 (Larry Hsu),5 顆星,2023年12月28日,介面簡單明瞭，好操作,華南銀行+
29089,租屋攝影,5 顆星,2022年3月22日,🌟 歡慶星展台灣10周年，星小編邀您一起登入榮獲五項大獎的「星展digibank」，體驗最佳數位服務並領取好禮唷～ ! 即日起至2022/3/31， 👉首次下載並登入星展digibank +首次申請電子帳單，最高可得NT$300超商電子禮券 👉舊客戶獨享：使用星展digibank 指定功能，月月抽萬元紅包 ( 共30名 ）,DBS digibank TW 星展行動銀行
29302,詹鳳娥,5 顆星,2023年11月12日,Good,將來銀行 NEXT BANK
14108,洪Terry,1 顆星,2024年3月11日,使用iphone15的元大銀行APP，登入花個10秒轉圈圈，查個銀行帳戶又花10秒轉圈圈，設定臉部辨識一直轉圈圈，每次登入操作任何事情都要轉圈圈，銀行那麼大卻APP做得這麼爛,元大銀行 Yuanta Commercial Bank
14870,Joseph Yang,1 顆星,2022年3月4日,爛的要死！更新後無法登入！,元大銀行 Yuanta Commercial Bank
11822,chang cosmo,1 顆星,2022年12月29日,2022.12.30，無法繳市話電話費，你們也跟中華電信有仇是吧,富邦行動銀行
8332,徐偉晟,5 顆星,2022年3月12日,為什麼不能更新,中國信託行動銀行 Home Bank
9446,Chiung-ju Wu,1 顆星,2024年1月10日,設定莫名其妙全部跑掉，登入已記憶的身分證號，首頁的速查和快捷鍵，全部要重新設定一次。信貸icon擋在前面，關掉後回首頁又跳出來，煩死了。,富邦行動銀行
29115,陳麗蘭,5 顆星,2022年2月24日,很好,DBS digibank TW 星展行動銀行
8624,greenaubrey gray,1 顆星,2022年3月12日,跟本無法更新，而且維修超久,中國信託行動銀行 Home Bank
22537,王丹尼,1 顆星,2020年10月25日,開啟完全空白無任何選項，請問這個app的用途是什麼？,合作金庫銀行
29231,彭志寧,4 顆星,2020年12月6日,好,DBS digibank TW 星展行動銀行
3752,思雨,5 顆星,2022年2月17日,請問要怎麼關閉個人友善銀行？不想每每打開app時，一定要先按取消的動作....,國泰世華網路銀行CUBE
25180,蘇相儒,2 顆星,2023年8月11日,原來版本我都是用指紋登入，現在新版只能明明寫臉部及指紋登入，但卻只能用人臉登入。 我喜歡以前的版本，畫面簡單又舒服感。,Richart
14500,鼻涕蟲,1 顆星,2022年10月14日,"畫面一直卡在“存好股，找元大”,不然就是在100趴，然後就沒下文了，光這個樣子至少快兩個星期，依舊沒有改善。這樣子的程式開發完全不行，就是為了方便才安裝貴公司的app ，現在為了查薪水入帳轉帳，難道還要每個月跑銀行一趟。",元大銀行 Yuanta Commercial Bank
208,John Wu,1 顆星,2024年2月11日,同樓下Leo,國泰世華網路銀行CUBE
11796,KaiMing Chiang,1 顆星,2023年1月4日,操作不直覺，設定複雜常遇到bug,富邦行動銀行
19527,Sandy Li,4 顆星,2023年11月15日,坦白說，從開戶到開卡，有點像耐心及智力測驗（ 有點累）（ 好處是很能防詐騙，但對老人家應是算非常不便使用，常卡在簡訊出不來）,玉山行動銀行
26174,Sl T,1 顆星,2022年3月19日,不更新就不能用，更新很慢,Richart
23654,mebor chung,1 顆星,2022年8月30日,系統無回應是哪招？根本無法登入,台新銀行行動銀行
14400,Charles wu,1 顆星,2022年12月7日,我找到問題點了，還要我一個一個試才解決,元大銀行 Yuanta Commercial Bank
16613,40 歐家誠,5 顆星,2023年9月1日,讚,永豐行動銀行
12632,周小明,5 顆星,2022年4月6日,很好,富邦行動銀行
15332,仲兪樂,5 顆星,2023年3月29日,讚,第一銀行 第e行動
24206,hsr fpfp,1 顆星,2022年1月21日,打開APP就強迫更新 為何點選更新後一直卡在等待中?,台新銀行行動銀行
3326,陳亮菘,5 顆星,2022年4月5日,分享,國泰世華網路銀行CUBE
27676,「」,1 顆星,2022年8月10日,你們官方LINE帳號那邊要怎麼解除綁定啊？最近開戶後，綁定根本沒有用，存款轉帳都不會通知。可能因為我是新戶？所以想解除綁定再重新綁定試試看，結果根本沒地方解除綁定，到底要跟誰反應呢？你們可以反應一下嗎？不然至少要可以從app這邊設定是否由Line通知,新光銀行
11290,John Chang,5 顆星,2023年7月2日,功能明瞭好用,富邦行動銀行
31015,少帥旺旺,1 顆星,2022年7月27日,藍色的生活,臺灣銀行-網路銀行隨身版
27144,黃瓊瑩,5 顆星,2023年11月24日,超棒,新光銀行
24866,Susan Chen,1 顆星,2023年11月30日,"推薦好友成功註冊使用, 結果卻拿不到R幣！！ 說好的200R幣呢？？？？？",Richart
10550,鄭元熙,1 顆星,2023年7月15日,APP無法更新 完全無法使用,富邦行動銀行
22448,Jean,1 顆星,2021年3月12日,下載之後除了一直轉圈圈再不然就是自動登出，完全進入不了使用者頁面😅，能不能優化一下,合作金庫銀行
17728,江淵雅,3 顆星,2021年8月10日,為何打不開 進不去 在初始頁面停住？？？？？？,永豐行動銀行
31395,涂魚魚,1 顆星,2021年10月12日,下載了好幾天了，還是無法更新啊！搞什麼啊！國公庫銀行有這麼爛嗎？,臺灣銀行-網路銀行隨身版
