index,text
11699,之前把快用設定的一些功能刪掉，現在想新增，卻找不到，真的很麻煩。
23668,為什麼每次更新完登入功能都會故障.................................
3140,相當人性化 方便的行動銀行
3269,正常的好
11120,為什麼系統說立即需要更新，當下點選更新選項，卻一直只有顯示開啟使用不了？！當下要使用網路轉帳臨時沒辦法使用！搞什麼
25511,怎麼又有問題，網銀登不進去，用電腦版也不行，到底是哪裡出問題😭
27923,主畫面上的主帳數字可否可選擇隱藏？
24712,棒
28432,. 好用
18193,介面清晰直覺，是少數用的順手的銀行app
26687,最近怎麼老是系統忙線呢!忙不完
18106,💕💕💕💕
1107,😊
31102,今天打開登入異常，說更新後會異常的要移除重裝，重裝後第一次登入又異常，顯示找不到D:\的檔案，手機怎會有D槽，打客服前面囉嗦一堆，按9找人聽一直忙線中，無奈只好再移除重裝試試，總算登入成功，要繳國民年金開wifi無法跳轉到輸入簡訊碼的畫面，最後把wifi關掉才成功。我是該來找另一家銀行分散風險了。
9683,超級難用 不人性化 介面搞得一點也簡潔 很愛廣告
18382,有時侯讀取資料速度很慢，要等很久，請改進！其他功能OK!
7692,新版的app載入速度太 慢 了！ 導致各種操作都很不穩定，跟錢有關的app卻是這樣的穩定度和反應速度讓人不敢繼續使用。
14705,已經好幾次遇到無法登入的問題，打給客服人員也只是跟你敷衍說重新下載app，問題是重新下載，就要在設定一次資料，是故意要整用戶嗎，客戶體驗非常差，麻煩快點改正這種問題好嗎
19925,超級麻煩，只顧上自己不必負擔法律責任，站上訴訟時的制高點，將所有的麻煩都扔給客戶，神馬服務業？
271,一直閃退無法登入
27297,"更新之後完全不能用,拜託趕快處理"
4318,網路銀行就設置指紋識別，前陣子還可以用，現在又不行，設置來設置去麻煩的要死，處理一下好不好
3273,完全無法登入，進來後才發現很多人都有遇到此問題，回覆都說系統已處理好，那怎麼我還是無法登入呢？
7350,方便
13877,爛app
19793,帳號中文無法輸入名稱
5839,好用
9041,常常更新 更新的程序好麻煩喔
2621,要繳車貸也不能轉帳，還要跑銀行設定
10847,要轉帳，說要更新，點更新，無法更新，卸載後重下載，依然不行，暈
22045,更新後需從新設定密碼
12081,相當便利
2986,操作到一半就逾時，而且資料都已經備好了，只要點開分頁就能直接貼上還能逾時！ 逾時判定太快了吧，完全沒有準備的時間，這樣是要怎麼操作？我都還沒開戶手機就要沒電了，重新開始頁面一直卡在首頁不給開戶！都要跑一趟了，只因為逾時就又要重填，能不能解決？
11858,使用快速方便簡單--）推
11051,沒辦法更新
20849,基本體驗很良好 但是不知道為何 帳戶餘額顯示都是錯的
6439,很方便
21637,2.新增跨行轉帳及跨行提款優惠次數查詢，可快速查看優惠資訊。 ~請問這個功能在那個頁面可以找到?謝謝。
28140,建議在APP頁面上方做一個登出按鈕方便登出
13775,App 開起速度太慢了，開頭動畫浪費時間，每次要使用數位支付，使用者跟店員都要等很久！可以參考 「line pay 我的條碼」，他們的做法就很好。
13147,使用很順手
31206,方便及時反應收支
12057,非常人性化
9279,方便
21759,打開app不知道再等什麼，然後又要手動執行同步，繼續等，體驗很差，轉賬也不會即時推播，有待加強
3107,更新前轉帳一直顯示交易密碼逾時，更新之後常用轉帳帳戶被清空，是來亂的嗎?
26799,新app設計好用
26896,非常好用
1007,小樹點獲點記錄要去哪裡看？
23875,最近app一直無回應，想登入還要看運氣
3185,一天到晚在那邊異常.不知道異常什麼東西
27400,本來這個app就可以直接看到信用卡帳單資料，現在改版還要另外下載信用卡app超級不方便......
28259,好讚銀行
27154,好用
4730,我所有的銀行app都可以輕易指紋登入，就只有中信莫名失效，害我到提款機重新設定。重回中信app後，無論如何，都不讓我啟用指紋登入，真是火大。
25713,功能完整，但啟動速度極慢
11132,能了解資訊
14552,現在程式根本打不開 設定根本就沒有允許行動數據的選項 解除安裝後重新安裝程式一樣 怎會有app越改越爛的？？？
15480,因我是第一銀行的客户
7391,系統回應代碼:AP1009 回應資料格式異常 整麼要轉帳都跳這個？！
14413,看到後台的努力，星星改回來
4067,外幣買賣不能使用也看不到外幣轉換金額，而且進去App很當
3740,安全快速省時實用
28234,無法身份驗證，拍完後又重新開始，無限循環
22016,要我同步資料，然後就卡在 5% 很久！！！
16414,簡單操作，功能優
19039,這介面終於變更細緻了！也終於進步到可以直接APP申請調高信用額度，可惜為什麼原本APP不更新優化成新版介面反而要用戶再下載過，令人不解
27604,APP無法登入 已經一個禮拜了 很扯
6479,方便使用
14250,很容易卡住，真的很爛
26296,更換手機也從新登入從新下載新手機一樣無法登入進去
14052,好用，方便
22757,也太雷，到現在通知沒修好就算了，還不能登出
10743,今日要開啟，需要強制更新，但Google play目前尚未有更新內容
28213,非常難用，視訊根本解決不了問題，系統垃圾到爆
30213,好用又方的便唷
22019,快速登入已經設定結果還是要輸入帳號密碼 然後莫名其妙變成英文介面。你們app真的要再改善一下（ 安卓系統
20228,還可以
9628,開啟APP時，顯示錯誤
29309,要求更新憑證，但app無法更新
29202,很好
22243,爛
21573,迅速簡易
29643,希望回饋更多，繼續延長，感恩
7971,新版app 把貸款的“還款”的功能取消了，連還個錢還要打電話進客服排隊；把線上還款功能改回來可以嗎？
5264,最愛推銷的銀行 伺服器卻是最差品質 常常要使用網銀或app跳維修 不然就是卡住 無言至極 又很愛打電話推銷擾民
29350,輸入分享碼 換現金 UBNJZ
30082,"開戶填入推薦碼「 NN6ODG 」,且登入銀行app，你就能獲得 $700元 新戶獎金！還有每月享有8次的轉帳免手續費優惠"
23734,為何要強迫更新 並沒比較好 多此一舉 一直處在無限循環的更新 讓我跟本無法使用 真的蠻爛的
5051,更新完後，還是改回舊版本行嗎？交易完成的明細留存也沒以前清楚，老人家使用的也很多字那麼小怎麼看？
30195,HI～你領500元現金了嗎? 輸入推薦序號： 84WP56，成功開樂天帳戶＋登入樂天網銀APP，拿500元現金! 樂天帳戶好康在這 : · 使用行動支付5次，享次月活儲年息1.35%存額無上限 · VIP享每月免費跨提/轉共16次 · 提領日幣手續費優惠8次/月 (推薦序號： 84WP56)：
28142,1. App退到背景再回到前景，很容易就遇到不停轉圈圈的灰色畫面，然後就無法繼續使用，必須重開app才行。 2. 無法查看詳細的轉帳資料。 3. 速度非常慢，應該是至今用過最慢的銀行app。4. 輸入相同的轉帳密碼一直失敗（有仔細確認過我打的每一個字），連續失敗五次後打給客服請求重設轉帳密碼，輸入原密碼時，app顯示不可輸入原本的轉帳密碼，這不就代表我先前連續失敗五次所用的密碼就是正確的密碼嗎？並且我在該次轉帳的五分鐘之內曾用同密碼轉帳成功過另一筆款項。這是至今遇過最糟糕的銀行app bug。
25884,方便的網銀
23330,昨天開始app打開後，主頁按任何功能完全沒反應 （小米max2用家裡wifi上網） 補充：剛剛寫完評論後回到台新銀行app，還沒按什麼就直接看到登入按指紋的畫面，但一直轉圈圈
13137,方便迅速
23456,"此版本和前一次的版本一樣功能有問題，在匯款轉帳時的輸入密碼時，會無法點選操作，要過很久才會有反應，甚至完全不能動，指紋辨識跳不出來。手機是Sony Xperia 5ii , 手機正常無損壞，也重新開機了，一樣操作有問題！"
25680,讚 一字敵萬字
12236,方便快速實用
2821,方便
13545,爛透了沒辦法登錄
1470,有夠讚啦
30071,邀請碼填入後送出無回應
9706,方便使用 透明化 細節清楚
20064,繳費項目有點少
16867,方便
26731,千萬不要更新，更完無法轉帳，一直跳出app.爛透了
15482,簡單方便
10169,更新了還是不能用到底是怎麼回事？
24628,畫面算乾淨用起來感覺還不錯; 信用卡帳務已可顯示街口卡，太棒了
18764,太誇張了吧！oppo reno7，我也沒有改機什麼都沒有，為什麼說我沒用原廠系統？還是你們排擠非google原生系統阿？
27129,很好用銀行很棒
17519,滿意
8202,讚 7-11 ，領錢免手續費
6378,生意多年來都用中信。查帳方便！但今日更新後，發現入帳紀錄客戶只要有寫備註的，我這邊就不會顯示客戶的帳戶號碼（連末5碼都沒有）。造成我這邊無法辨識個別客戶。請問有可以使用教學的參考？也會寄到聯繫的Email詢問，謝謝
25075,更新後一直閃退，無法開啟
7246,操作簡單易上手
5436,滿好用的
5783,網銀使用超方便
6811,非常好用
8068,請問如果本身有信用卡 下載此app有消費刷卡通知訊息嗎 ⁉️⁉️⁉️ 存款餘額查詢隨時更新嗎 ⁉️ 因為兒子最近申辦貴銀行信用卡 我則是早就有中信卡20年 現在才發現有app 請問跟台新銀行網銀app一樣也會只要我刷卡就訊息通知我嗎 ⁉️⁉️⁉️⁉️⁉️
14235,介面方便人性！
30041,審核中
9735,目前的版本10.50在我的小米12一開就閃退，請儘速解決，謝謝。
10142,打開APP說憑證已更新，要更新APP，點選更新後，到google商店並無更新選項，只有開啟和解除安裝。點選開始，又表示要更新……無限循環，無法使用。 已解決問題，可以使用了！
24800,五猩好瓶
16388,很好
13125,使用方便
8790,請問若是外國人不會使用中文版，有英文版的介面嗎？
25134,可以改成前一版 不用登入左滑就可以看的刷卡金額跟餘額嗎
3862,非常好用
6159,開了什麼都點不了…
1866,讚，好用
29024,很方便、實用
20450,玉山銀行APP非常耗電
20767,感恩
10285,完全無法開啟APP，即使移除後重新安裝，還是顯示銀行憑證已更新，請立即下載更新==
